name,image,marker,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,main_stim_image.started,main_stim_image.stopped,next_image.keys,next_image.rt,next_image.started,next_image.stopped,rest_block.started,rest_block.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,end_study.started,end_study.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,10.925020882976241,None,space,71.014945789997,10.925020882976241,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-29_13h43.24.225,FontCognitiveLoad,2022.1.4,59.959479375442804,
,,,,,,,,,,,,,,,,,81.96218653197866,None,y,1.7925069310585968,81.96218653197866,None,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-29_13h43.24.225,FontCognitiveLoad,2022.1.4,59.959479375442804,
,,,,,,,,,,,,,,,,,,,,,,,83.78411722800229,None,y,1.8769690570770763,83.78411722800229,None,,,,,,,,,,,,,,,,,test,001,2022-06-29_13h43.24.225,FontCognitiveLoad,2022.1.4,59.959479375442804,
bionic_2,Images/Main/bionic_2.png,2,,,,,0,0,0,1,,,,,,,,,,,,,,,,,,,85.75045746000251,None,space,43.17988871404668,85.75045746000251,None,128.96109973196872,None,158.96147838397883,None,space,1.7312391750165261,158.96147838397883,None,,,test,001,2022-06-29_13h43.24.225,FontCognitiveLoad,2022.1.4,59.959479375442804,
times_1,Images/Main/times_1.png,4,,,,,0,1,1,4,,,,,,,,,,,,,,,,,,,160.8743191579706,None,space,44.479224594077095,160.8743191579706,None,205.3773915109923,None,235.39021403796505,None,space,7.56131052604178,235.39021403796505,None,,,test,001,2022-06-29_13h43.24.225,FontCognitiveLoad,2022.1.4,59.959479375442804,
times_2,Images/Main/times_2.png,4,,,,,0,2,2,5,,,,,,,,,,,,,,,,,,,243.00489119498525,None,space,35.07054968801094,243.00489119498525,None,278.10786778398324,None,308.12138795200735,None,space,1.8706556360120885,308.12138795200735,None,,,test,001,2022-06-29_13h43.24.225,FontCognitiveLoad,2022.1.4,59.959479375442804,
bionic_1,Images/Main/bionic_1.png,2,,,,,0,3,3,0,,,,,,,,,,,,,,,,,,,310.0553723659832,None,space,41.960577160993125,310.0553723659832,None,352.04133167199325,None,382.05235922598513,None,space,1.3928656890057027,382.05235922598513,None,,,test,001,2022-06-29_13h43.24.225,FontCognitiveLoad,2022.1.4,59.959479375442804,
sansforgetica_2,Images/Main/sansforgetica_2.png,3,,,,,0,4,4,3,,,,,,,,,,,,,,,,,,,383.5459635639563,None,space,42.28294341999572,383.5459635639563,None,425.8502568889526,None,455.8496169919963,None,space,7.865032050060108,455.8496169919963,None,,,test,001,2022-06-29_13h43.24.225,FontCognitiveLoad,2022.1.4,59.959479375442804,
sansforgetica_1,Images/Main/sansforgetica_1.png,3,,,,,0,5,5,2,,,,,,,,,,,,,,,,,,,463.78544296196196,None,space,47.917585893010255,463.78544296196196,None,511.73350994696375,None,541.746568144008,None,space,1.4249066130141728,541.746568144008,None,,,test,001,2022-06-29_13h43.24.225,FontCognitiveLoad,2022.1.4,59.959479375442804,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.201032780984,None,,,,,,,
