main_name,main_image,name,image,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,image.started,image.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,rest_block.started,rest_block.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,main_stim_image.started,main_stim_image.stopped,next_image.keys,next_image.rt,next_image.started,next_image.stopped,end_study.started,end_study.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,19.347015546001785,None,space,50.44997241199599,19.347015546001785,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,violet_test,001,2022-06-15_09h36.27.326,FontCognitiveLoad,2022.1.4,60.048687235538466,
,,,,,,,,,,,,,,,,,,69.82855271000153,None,y,10.642358797995257,69.82855271000153,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,violet_test,001,2022-06-15_09h36.27.326,FontCognitiveLoad,2022.1.4,60.048687235538466,
bionic,Images/Practice/bionic_practice.png,,,0,0,0,0,,,,,,,,,,,,,,,,,80.5395137930027,None,space,30.611161478998838,80.5395137930027,None,111.17403233500227,None,141.17299718400318,None,space,2.7574873759949696,141.17299718400318,None,,,,,,,,,,,,,,,violet_test,001,2022-06-15_09h36.27.326,FontCognitiveLoad,2022.1.4,60.048687235538466,
times,Images/Practice/timesnewroman_practice.png,,,0,1,1,2,,,,,,,,,,,,,,,,,143.96160466300353,None,space,35.13198264199309,143.96160466300353,None,179.12103756600118,None,209.12026240600244,None,space,7.31191830199532,209.12026240600244,None,,,,,,,,,,,,,,,violet_test,001,2022-06-15_09h36.27.326,FontCognitiveLoad,2022.1.4,60.048687235538466,
sans forgetica,Images/Practice/sansforgetica_practice.png,,,0,2,2,1,,,,,,,,,,,,,,,,,216.46317900300346,None,space,43.96665760699398,216.46317900300346,None,260.4514504260005,None,290.450779564002,None,space,2.305463320000854,290.450779564002,None,,,,,,,,,,,,,,,violet_test,001,2022-06-15_09h36.27.326,FontCognitiveLoad,2022.1.4,60.048687235538466,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.7835401839984,None,y,12.619184023002163,292.7835401839984,None,,,,,,,,,violet_test,001,2022-06-15_09h36.27.326,FontCognitiveLoad,2022.1.4,60.048687235538466,
,,bionic_1,Images/Main/bionic_1.png,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,338.1987719660028,None,368.19807929299714,None,space,2.5737542069982737,368.19807929299714,None,,,,,,,305.4687106979982,None,space,32.705814690001716,305.4687106979982,None,,,violet_test,001,2022-06-15_09h36.27.326,FontCognitiveLoad,2022.1.4,60.048687235538466,
,,times_1,Images/Main/times_1.png,,,,,0,1,1,4,,,,,,,,,,,,,,,,,,,404.529524466001,None,434.52926087899687,None,space,2.216637647994503,434.52926087899687,None,,,,,,,370.82239374599885,None,space,33.68612359099643,370.82239374599885,None,,,violet_test,001,2022-06-15_09h36.27.326,FontCognitiveLoad,2022.1.4,60.048687235538466,
,,sansforgetica_1,Images/Main/sansforgetica_1.png,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,466.8270880370037,None,496.82654472500144,None,space,1.8529842399948393,496.82654472500144,None,,,,,,,436.787487581998,None,space,30.010204068996245,436.787487581998,None,,,violet_test,001,2022-06-15_09h36.27.326,FontCognitiveLoad,2022.1.4,60.048687235538466,
,,times_2,Images/Main/times_2.png,,,,,0,3,3,5,,,,,,,,,,,,,,,,,,,525.0754037070001,None,555.0746197490007,None,space,5.4933464679998,555.0746197490007,None,,,,,,,498.7214201320021,None,space,26.323057102999883,498.7214201320021,None,,,violet_test,001,2022-06-15_09h36.27.326,FontCognitiveLoad,2022.1.4,60.048687235538466,
,,bionic_2,Images/Main/bionic_2.png,,,,,0,4,4,1,,,,,,,,,,,,,,,,,,,603.2061070499985,None,633.2055973620008,None,space,1.861428400996374,633.2055973620008,None,,,,,,,560.6234826660002,None,space,42.54992338699958,560.6234826660002,None,,,violet_test,001,2022-06-15_09h36.27.326,FontCognitiveLoad,2022.1.4,60.048687235538466,
,,sansforgetica_2,Images/Main/sansforgetica_2.png,,,,,0,5,5,3,,,,,,,,,,,,,,,,,,,672.3698648970021,None,702.3695889309965,None,space,1.725198822998209,702.3695889309965,None,,,,,,,635.1218184739992,None,space,37.227736193002784,635.1218184739992,None,,,violet_test,001,2022-06-15_09h36.27.326,FontCognitiveLoad,2022.1.4,60.048687235538466,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.1186194850015,None,,,,,,,
